respondent_id,xyz_vaccine,seasonal_vaccine
33510,0.4925795610213924,0.4846670019786512
33511,0.4912415085085351,0.46377411186003936
33512,0.5041565662363529,0.49095577146780767
33513,0.5373463720259392,0.5251782048289426
33514,0.49992351538967456,0.4933926034556339
33515,0.4601327230125007,0.5506639396528988
33516,0.5532369870622322,0.46566281579140045
33517,0.5122264126399578,0.5383500705839186
33518,0.5209846690499502,0.49124286982925663
33519,0.5208803981207766,0.5167586509717915
33520,0.4892149183677725,0.5098285553824001
33521,0.528022838154291,0.4469271233670426
33522,0.5276637870782682,0.5159009269359136
33523,0.503152494730711,0.4922072186916271
33524,0.4922476851484739,0.5227786618249378
33525,0.5035889657470107,0.49615216351282937
33526,0.49799218481142066,0.48412957980563553
33527,0.4650100324293884,0.4836329455778815
33528,0.48202227427316724,0.48182238202351774
33529,0.5124542669492812,0.4939068481458646
33530,0.4975610689510018,0.5267557450589927
33531,0.4920168819315183,0.49910206312454664
33532,0.5386953815075625,0.5108689977290508
33533,0.5244193806905258,0.6722058628409792
33534,0.4931836406396532,0.5258186277232365
33535,0.4759891673413107,0.5217050018110874
33536,0.48205077745481684,0.5125409559133498
33537,0.49987434423993027,0.4977019345109292
33538,0.5089239183855564,0.5008465348262335
33539,0.4686209367270015,0.5039327432198808
33540,0.5209991446104514,0.5075324594408851
33541,0.49271670541596074,0.4674102674092556
33542,0.542184040311444,0.5892295561178916
33543,0.5119852703073308,0.4862083445708443
33544,0.5221835895050153,0.5070563296863403
33545,0.48535550578739,0.4497173607771335
33546,0.4835527631045451,0.4943962216293783
33547,0.503404442084866,0.5078558419744289
33548,0.503981629602268,0.4944588268645744
33549,0.4951295247635165,0.4858129836648875
33550,0.54712533716462,0.5205875416373099
33551,0.5292064334335537,0.4940478151858592
33552,0.4777355819518724,0.4954840193825492
33553,0.48729940250904924,0.525986342548428
33554,0.5247358965663557,0.5284588116118774
33555,0.4671869925247354,0.48886305484923465
33556,0.5320875325831826,0.5143703619684091
33557,0.54570610062777,0.5051510800168821
33558,0.5240742465370565,0.5389424260447013
33559,0.46556875813131976,0.5049432545668576
33560,0.4968444020394285,0.4820063226761039
33561,0.5046844229535714,0.4480813059073989
33562,0.4724099304104607,0.4910035934646483
33563,0.557421480022435,0.5153725670184055
33564,0.5190138663712422,0.5073137481352312
33565,0.4932376298618613,0.5142000588178443
33566,0.4850635480817778,0.4926452446555099
33567,0.5068521122802673,0.48919913149005245
33568,0.5184946474347756,0.5146582285909236
33569,0.4693712144235883,0.527338057009413
33570,0.5203973231406351,0.4839363797054076
33571,0.5118566689328897,0.5132053274309268
33572,0.5154200302701717,0.4995837230040181
33573,0.5018271184773097,0.4409117978688244
33574,0.5171857502906795,0.6004634813937092
33575,0.4988010331126449,0.4030708970404562
33576,0.5032930417924506,0.5005859712089569
33577,0.5002920948051434,0.4952628224927954
33578,0.4934514311817632,0.479850237212127
33579,0.5110226588312723,0.45752772130905833
33580,0.49841382501933623,0.5064594566803873
33581,0.4297081980438777,0.5395356924356105
33582,0.5174909083571541,0.4225183770749846
33583,0.433515595583203,0.4912655083082533
33584,0.5637141143497092,0.3841059846772216
33585,0.4657613878459453,0.42464437422198026
33586,0.5036673480964229,0.45826208198317536
33587,0.5078334691932811,0.4992937948960221
33588,0.5555699870576278,0.4491952097018221
33589,0.5630181331957549,0.4936245453513075
33590,0.47908134615452475,0.5173794007376901
33591,0.4695300957281005,0.5684122658668718
33592,0.5485474185894652,0.4867435792652673
33593,0.4584589777663748,0.5315326449790402
33594,0.505987864129475,0.48049598228180207
33595,0.4755810368965479,0.4503007462898089
33596,0.4771368567983327,0.5166809767106066
33597,0.4713354099987026,0.44589401483481017
33598,0.511299394862818,0.46439845732313517
33599,0.5191005567356081,0.5301819160979062
33600,0.4969849894612617,0.498954768641178
33601,0.4613522087126418,0.5435380508093862
33602,0.48127987116513876,0.4527940018751796
33603,0.5054906219064638,0.4956071741779892
33604,0.46962262182450215,0.4671169936769407
33605,0.5464124309359959,0.48390896580555004
33606,0.5348165057476127,0.5007614900837786
33607,0.454635382886454,0.46498495114495136
33608,0.4895371886993289,0.4229081318185407
33609,0.4200027341276642,0.4649347987898449
33610,0.48855411313939706,0.5060148811085524
33611,0.4881162128058257,0.45008611853703256
33612,0.4160546043435585,0.46551305627961903
33613,0.49329237064536496,0.5288678118466932
33614,0.5110139781017236,0.4843022380180795
33615,0.5044695750203793,0.4540744422906461
33616,0.5060070680716092,0.5019068909158603
33617,0.44902517642427514,0.4775200007984544
33618,0.4829629006549105,0.5086020746898258
33619,0.5236558242656232,0.4996076588892369
33620,0.5496963791321855,0.5162935048833932
33621,0.5359603590912395,0.41534995139362757
33622,0.532433066866298,0.5042753611517143
33623,0.5184721925439709,0.5074321119140414
33624,0.5076863863757869,0.543586885221899
33625,0.521025738886018,0.5241145613236955
33626,0.5264159584374506,0.502958045858368
33627,0.4848229021309541,0.4999301042431621
33628,0.48291887935782213,0.4942179408084248
33629,0.47190711167881894,0.42924905490809234
33630,0.5200094519209763,0.5006227542118709
33631,0.48661181979088314,0.670269718153781
33632,0.5214566262211134,0.5110924047982608
33633,0.48444827984086347,0.4683628094959933
33634,0.5208406150087441,0.49272814715348157
33635,0.5758305015733053,0.5206816650230847
33636,0.4574985942525883,0.5334967721825115
33637,0.5120362574009373,0.4721487470226511
33638,0.4903400454275587,0.4724985300166448
33639,0.4880848778726309,0.4784858789695243
33640,0.448741086257138,0.48413760207162704
33641,0.5111538439691645,0.38791918326395797
33642,0.5083038169919212,0.5223031288383646
33643,0.6246003817630031,0.4988311879316761
33644,0.42344570642752993,0.5174253564065143
33645,0.4880980212360373,0.48626270338740013
33646,0.5541962746521645,0.4822607183281182
33647,0.47012730746113673,0.5171264111569804
33648,0.5123596959404187,0.48798429720405573
33649,0.425154730064251,0.4393850588296387
33650,0.5202611643641789,0.5299903811725052
33651,0.4860633299236479,0.49297974714972076
33652,0.5307500689399226,0.4254478053004238
33653,0.547887779514399,0.535756542523903
33654,0.44878197477026177,0.4930746650922981
33655,0.49707421966010834,0.46006394436379344
33656,0.4536919869047078,0.564683735124532
33657,0.42915024831178394,0.4928112174634904
33658,0.4752984483637919,0.5202625476308779
33659,0.55201001187587,0.48897021962689524
33660,0.4586445789942645,0.40174923603938195
33661,0.5018097288611976,0.5050987551277778
33662,0.4712522351252913,0.483344500891121
33663,0.5392117146922716,0.5202547247283278
33664,0.5064689671024323,0.4950861110010921
33665,0.49967377417996883,0.49741069642372876
33666,0.4997942336337476,0.44129928763645154
33667,0.48779567095882387,0.5017045271901946
33668,0.5141158358804095,0.4947326262547586
33669,0.47360986018826007,0.49856134698917093
33670,0.5299633026924789,0.5005786757447157
33671,0.4742480401781952,0.4994487699526816
33672,0.4840984661087146,0.4914661089927941
33673,0.5191348020995747,0.5037480199913295
33674,0.46354480553292,0.5006912738838376
33675,0.470841297305277,0.5061438692359911
33676,0.4867773481447223,0.5445566409118857
33677,0.48058042564681436,0.5331402332804165
33678,0.5279195682581481,0.5090667253882453
33679,0.48320158196512886,0.5408863036991332
33680,0.5068647693826276,0.5248547375309747
33681,0.4889759084691869,0.4968283490976619
33682,0.5628531770665307,0.514096249264593
33683,0.5493884363943533,0.5086724199322745
33684,0.4681842207156142,0.5008567683942747
33685,0.5051323669115335,0.5312185022254995
33686,0.5221710963295977,0.4900950195366708
33687,0.5102719173230693,0.48099474552916355
33688,0.5281341294116365,0.49689556334372886
33689,0.5078332873575566,0.5074961229515207
33690,0.5584598269630042,0.5093665381681536
33691,0.5504206675580325,0.47339091030261926
33692,0.5391350542933017,0.5924558339359544
33693,0.47208336736981127,0.5002274049350889
33694,0.46416488462737987,0.531112757148132
33695,0.5351318419611577,0.5147909370946562
33696,0.5046521663358562,0.47019612187562976
33697,0.524148744935815,0.49129892231951866
33698,0.46648291143570686,0.471649641889252
33699,0.5229784486694676,0.4844824420903311
33700,0.48677156950136624,0.51026904800564
33701,0.4356715490473495,0.48280461942886843
33702,0.5075949615401086,0.5277299117750394
33703,0.5323015529886982,0.6024380685996147
33704,0.49886548595943137,0.48664153923326353
33705,0.5309400191934724,0.5002360462986234
33706,0.49871607960174363,0.4605232614839294
33707,0.5202370802415801,0.49162661034581867
33708,0.5081568202209438,0.5291014140334208
33709,0.4799794496227731,0.43222555187464806
33710,0.5106009299472365,0.49349852015891676
33711,0.45941442263797816,0.4802057684986204
33712,0.48423885371554154,0.4935605146146686
33713,0.5042444018149019,0.4935184953845479
33714,0.4564886215814621,0.42318189189897254
33715,0.5211683259442127,0.4886412386443425
33716,0.5112343980917877,0.5293929375981569
33717,0.5045098840582212,0.48648835832567233
33718,0.49908663068300907,0.5278794398610382
33719,0.5161258611766275,0.46635133312676663
33720,0.566172283381919,0.564833626619851
33721,0.4865369583867806,0.5016116177600544
33722,0.5118698321853573,0.49187153616056944
33723,0.4833223895315904,0.4637651352101401
33724,0.49496978670017955,0.5124237285997795
33725,0.47816557052715314,0.5047838406635113
33726,0.48286249184761765,0.4028671537606341
33727,0.4530034446968756,0.5185355429926422
33728,0.4861250792149136,0.5142805048063764
33729,0.45436231072839844,0.4867332880300956
33730,0.5031528661808663,0.5703060041923362
33731,0.48659322801233734,0.49258997760785445
33732,0.5015166371271479,0.5006299155234489
33733,0.5599599372372317,0.5268644143770389
33734,0.48233946180041026,0.5354948689667848
33735,0.5264983466561833,0.5255306424414321
33736,0.5228659845872882,0.4592552688536896
33737,0.4405179878566776,0.45592767387162875
33738,0.4988450444327607,0.48023296292610135
33739,0.5056218715245003,0.5021181241755682
33740,0.49505588635413694,0.500482292963645
33741,0.4147711408579654,0.5046174873768706
33742,0.4722464784697445,0.6186755047638257
33743,0.5057443753522493,0.5271489300180539
33744,0.5381922948809704,0.4904543374889409
33745,0.51587709806174,0.5425555521851794
33746,0.4453988375374241,0.5409311247862918
33747,0.4568249879471494,0.48357097835173946
33748,0.46702978250006966,0.4700784947200677
33749,0.49591111757764983,0.4025066511749585
33750,0.49743917793395703,0.4665313076398056
33751,0.47668792935827564,0.4800819500243618
33752,0.48751024808772603,0.5143908933906205
33753,0.4890797454469017,0.5255710341264422
33754,0.5070195774475311,0.49430338430819637
33755,0.4727907035139964,0.5196310945011338
33756,0.4832335315773863,0.4876017432927623
33757,0.5195010113021238,0.44387984862696855
33758,0.4496002607035674,0.4789622510151214
33759,0.47167710008435243,0.52768991842054
33760,0.4781313593565293,0.5067550346080965
33761,0.5308335220382282,0.435585635068145
33762,0.5241781687283807,0.4562125281540147
33763,0.4940665232033092,0.4939220625550026
33764,0.4947970162437496,0.4993969857470151
33765,0.47396108236693546,0.490502364768554
33766,0.5767134950956216,0.4999722735552681
33767,0.5176754348724023,0.48619833928830963
33768,0.42941520294588875,0.5310251553535696
33769,0.5423028663008401,0.5029832972936435
33770,0.44646037332888494,0.5173899821385709
33771,0.3998738385828745,0.4837518415977041
33772,0.4878992692138133,0.5174449995744417
33773,0.4950659704115956,0.4902007302527173
33774,0.5228311254664575,0.46098633283678053
33775,0.5459624342351376,0.5253769216675038
33776,0.5071367772546017,0.5091478014498245
33777,0.493885461448779,0.41433057873000134
33778,0.5297479357014239,0.49146800072109714
33779,0.5035590830909304,0.5382107760139225
33780,0.5321545560449517,0.42374727228918513
33781,0.5129414641594559,0.4682755426906709
33782,0.492759404003898,0.46520791449709076
33783,0.5223944022446197,0.5718630519300331
33784,0.5475224727619623,0.5209034600657071
33785,0.4497894809877301,0.4659854227798153
33786,0.5189007398894762,0.510385645351301
33787,0.5146732279530559,0.5114883318189193
33788,0.4194740573960057,0.5073832946167729
33789,0.5140716637496473,0.5098411853275779
33790,0.5372513699560016,0.5123228578096503
33791,0.518257485181033,0.5278659429752302
33792,0.5193576744466778,0.4801683278451957
33793,0.49529959654865163,0.5226685029231053
33794,0.515088304100188,0.4876161945311878
33795,0.5185340625361166,0.5309828962719142
33796,0.4924592847131619,0.5109885625649205
33797,0.5040536724832494,0.42498350264422813
33798,0.4848405538281779,0.4963713855395868
33799,0.5051187965135812,0.5657293594961598
33800,0.5051704269008714,0.49723248215143095
33801,0.4361610233492398,0.5080192706302402
33802,0.536809141158963,0.5580850537869475
33803,0.48211954731316936,0.49362579077354946
33804,0.5209074744903114,0.5190853097075545
33805,0.5013075777496621,0.47387354047704305
33806,0.5241505470719882,0.5418623253540265
33807,0.4888514964175787,0.5055856853826377
33808,0.4864574616675689,0.533830802650556
33809,0.6148720780540887,0.4830031729504513
33810,0.49712062234834414,0.5272507581240087
33811,0.4963343173690162,0.4815041718706674
33812,0.6208153484644394,0.5037303565555558
33813,0.44634650325249703,0.5777574122565327
33814,0.5135176717812359,0.5102374277195751
33815,0.4805313412043612,0.49921501649664
33816,0.47812676924721415,0.5016975880449274
33817,0.4957559723696268,0.4776229908982611
33818,0.4721766882795042,0.4848925962035694
33819,0.49911079001991704,0.5324453786204715
33820,0.5229161600333083,0.534641700804245
33821,0.4968477652687602,0.49827938567673746
33822,0.500591772679153,0.5106064137817548
33823,0.5048032551319014,0.4664093427111285
33824,0.5220062970106244,0.5112131733512293
33825,0.49834090024145367,0.5059659339420952
33826,0.49166544573476867,0.4666288832818069
33827,0.4605523045799325,0.4716635250167662
33828,0.5378942949418088,0.49494126757113344
33829,0.5132072762320979,0.5489585016648352
33830,0.491034006725764,0.4844252593689894
33831,0.5201536129796049,0.46083654762822984
33832,0.4858360331928425,0.4608359483636505
33833,0.5034045146211047,0.4941832748392728
33834,0.5494494519635853,0.4817627307382116
33835,0.5056598936704249,0.5242924950713949
33836,0.4503939822687785,0.5056885113018946
33837,0.5189565077720131,0.4872350805273584
33838,0.5080609195073645,0.490024657345839
33839,0.5966895152003446,0.41587349711400545
33840,0.5026500052324535,0.4947494882219857
33841,0.47861772023341553,0.4779922150809867
33842,0.554088277046417,0.5445723434446632
33843,0.5010002121010466,0.5005324793326453
33844,0.4819832734248823,0.5069857784082596
33845,0.5314712079845825,0.4838777060832699
33846,0.48560518612537795,0.4790235255642316
33847,0.536699996960246,0.48388140752474135
33848,0.5018977528609043,0.48647501531838305
33849,0.5575018629819912,0.5022949393306535
33850,0.49742741089408554,0.5420692178251793
33851,0.529241511495968,0.49940482788839063
33852,0.4772548366822356,0.5017391139306533
33853,0.48709240385044716,0.5168180685551974
33854,0.5783516310070482,0.5055024985873994
33855,0.4956622036096774,0.4849355161894269
33856,0.5751154263935571,0.5333683518879946
33857,0.4942685481328815,0.5042549390531452
33858,0.5341974264914475,0.5193185575854149
33859,0.5227563309004153,0.47810244785305506
33860,0.5599064824273607,0.4726932137686752
33861,0.4979868874950053,0.5371710390816088
33862,0.5041864643371881,0.49287153101586917
33863,0.5598315812704724,0.5656544880158522
33864,0.46566345785796853,0.5016722260702392
33865,0.5339604731533572,0.5150858466483507
33866,0.46686328117873593,0.5122082923927429
33867,0.48022047345638463,0.5430026669106192
33868,0.5304998574351135,0.48512504143290935
33869,0.5298196004858731,0.49665230038316194
33870,0.514818717984429,0.49675783383449446
33871,0.46773650511147047,0.4962537932198531
33872,0.5150038932470513,0.48915915040941593
33873,0.5722217784167787,0.5168843963866194
33874,0.5058820571621648,0.5211664605154182
33875,0.48103640177826734,0.4504478059871884
33876,0.5452372588796462,0.48939217019345294
33877,0.4984258405128722,0.49061026933907587
33878,0.4869361006089794,0.516553232042938
33879,0.5163966416965503,0.5040478434348011
33880,0.4940778623430259,0.4760827431685315
33881,0.5506015147264033,0.532624541165593
33882,0.5507109432198078,0.4935129034547961
33883,0.5008361180624861,0.5208892615147501
33884,0.6243369148450454,0.5195224830956585
33885,0.48490525808748264,0.5189490081277092
33886,0.4646858887059776,0.4959676889210528
33887,0.4233242502202423,0.47112081231281755
33888,0.5111778838617562,0.5092687942499277
33889,0.5167504707706861,0.4863544456824141
33890,0.5079698226010325,0.48257018503339694
33891,0.5038307709149612,0.49387522722905314
33892,0.45074224851965067,0.4417755465669928
33893,0.5559856231271215,0.5166253966402011
33894,0.510092470952071,0.4652703750494764
33895,0.3960622899828971,0.4190254638064315
33896,0.49043868855376405,0.4969583687388438
33897,0.5250216863071103,0.5127687164334861
33898,0.5115729966946841,0.5292991916550599
33899,0.5162280532229938,0.5044641811291121
33900,0.4887521077744874,0.505111004982134
33901,0.46383252647455825,0.511276596474725
33902,0.4312116223658203,0.49152956434084905
33903,0.527875357481294,0.5149385544830067
33904,0.5094751779754867,0.4941773317371972
33905,0.5322838019279382,0.5191879142927337
33906,0.4566832998741813,0.48580078779299335
33907,0.46510396918456287,0.5055319625260198
33908,0.5304376378136937,0.4969347041615665
33909,0.506749299650827,0.49246801310113497
33910,0.44731666980945634,0.5192962521737171
33911,0.5015344929165692,0.541054440714786
33912,0.4738335353078355,0.5323619859368525
33913,0.43584112412463805,0.44360805600091807
33914,0.5427492877402367,0.5257543344416065
33915,0.503607563205407,0.4834498450558024
33916,0.5105704265662385,0.5188538465429006
33917,0.5361267714399871,0.499048622833218
33918,0.5512458214460113,0.5128713901765038
33919,0.5253308782341478,0.5306298612329378
33920,0.5134073516216587,0.47040118132083747
33921,0.49467329319974873,0.49203952352342334
33922,0.5088623798214053,0.48504514172649466
33923,0.5088659002721428,0.498435944061514
33924,0.5369194093172801,0.49800752971514295
33925,0.5049469421345203,0.502787919876468
33926,0.5127155000190462,0.5044756471282851
33927,0.5213362812401413,0.48868682182458223
33928,0.524756523568124,0.4788833034764906
33929,0.528328258764844,0.32360454808329053
33930,0.5278572054318061,0.4507323805997561
33931,0.49724776812948474,0.416183334470183
33932,0.5159791899570344,0.5116816826119543
33933,0.4461070577886709,0.4299412906069688
33934,0.4162509395271707,0.5427691793169844
33935,0.5222536391055057,0.5273227103388239
33936,0.5153620043154613,0.4561813214353443
33937,0.5087724679340417,0.4305131988288427
33938,0.4802831542869369,0.4789129671338719
33939,0.4815994924957055,0.47005798112144237
33940,0.5296928893083638,0.5283336924562999
33941,0.518091949038472,0.5088613925707823
33942,0.509710864333182,0.4848399069035855
33943,0.4775417371843003,0.49382216549790925
33944,0.4941867238618001,0.5017810194728864
33945,0.487966536308985,0.5079270378744852
33946,0.4578728065725557,0.5416003762932647
33947,0.48213909603368194,0.4939364259917193
33948,0.49299800825341306,0.5042297795608378
33949,0.5279850373722033,0.46314713483117576
33950,0.5345685373166412,0.4938683487340227
33951,0.49713835861226163,0.459396527005324
33952,0.48497795156103474,0.5982104559397731
33953,0.5159112740290294,0.5266811666707913
33954,0.5005689676708036,0.4878019448612864
33955,0.4907585318999029,0.49724030566159516
33956,0.5671664231318048,0.5242417991888271
33957,0.513830493703256,0.49293548569922196
33958,0.5204706903383468,0.4576221505217808
33959,0.47954060309205593,0.4972251500423161
33960,0.5351986910385415,0.46746119322693624
33961,0.5153867825145267,0.46851378316843617
33962,0.47389877790007295,0.5309946879917323
33963,0.5744377780283224,0.5099145837437299
33964,0.5468282900380983,0.5027176682466981
33965,0.48582592544247793,0.47743458733590344
33966,0.5005199114914417,0.48372505218409256
33967,0.47231139072073297,0.5288537906231523
33968,0.5223297646853392,0.5013838135244193
33969,0.5149086525478512,0.5182080798055889
33970,0.49094014865805446,0.5232629034234044
33971,0.5585504961135249,0.4923643257760736
33972,0.49911783558626904,0.49425928533150904
33973,0.4823323697717206,0.49540077407403127
33974,0.511278378266685,0.49531193874114376
33975,0.46150725248129065,0.5022405366590563
33976,0.4592670110458604,0.5184085836128366
33977,0.5402894965645254,0.4880740486902825
33978,0.45728810069894765,0.4956815118798662
33979,0.5378710902246414,0.4921857705552831
33980,0.48268394208662657,0.4954777346172011
33981,0.4817927753476607,0.5477311824024129
33982,0.511276345540077,0.49683944365562843
33983,0.434035382981489,0.48585382028403373
33984,0.44899826546820926,0.4969672703233268
33985,0.5038492834390519,0.4765301366921722
33986,0.4790480708517016,0.48444140581801026
33987,0.5000103884395767,0.464568807986603
33988,0.49467101920858336,0.47027804255956884
33989,0.5638283984707264,0.503976929028164
33990,0.510010882075461,0.49966107387943753
33991,0.5404904955405107,0.4294176699829039
33992,0.5365673622046289,0.5216627152907019
33993,0.5461906186612662,0.4964065071394496
33994,0.49039638342788194,0.5110644997336501
33995,0.519970031124895,0.5204091826976548
33996,0.47908972620252366,0.48453039924140207
33997,0.4816647430469129,0.49993208882845735
33998,0.49135944861593106,0.49840593804394584
33999,0.5396588425862259,0.5050173471884294
34000,0.4959144401062977,0.4924731805888239
34001,0.55068657684105,0.4910259024898093
34002,0.5242878144584849,0.4772992472524867
34003,0.44518655899016446,0.47464095560114133
34004,0.4481774036375991,0.4923780675454052
34005,0.48011060568651975,0.5299953389211672
34006,0.5430180797514887,0.5068772790163153
34007,0.4973264334883361,0.5001090558988927
34008,0.49355827849263934,0.4923297900388644
34009,0.5418311330799307,0.4908425173289513
34010,0.4839013208653575,0.4870330526918794
34011,0.5064079200522653,0.4823284952586598
34012,0.4756406330544645,0.4892469889983448
34013,0.5185223800475891,0.6505432212118879
34014,0.5055385890808309,0.5228028457770457
34015,0.4795505881434996,0.4834686698044414
34016,0.5152484133306985,0.5499278813382948
34017,0.5634115646366379,0.4320130260898562
34018,0.4528682951316895,0.48830675441057975
34019,0.49230817770938845,0.48919777361507377
34020,0.49588056599023844,0.5318810797312999
34021,0.5036571625649231,0.508175891041778
34022,0.49968317687794606,0.5114398502544167
34023,0.5006863545135477,0.49860427339995267
34024,0.509336571605859,0.4597868726776889
34025,0.5432614235198265,0.4816545601032451
34026,0.507508395700585,0.48497784962200574
34027,0.49040686308305453,0.4826596620192548
34028,0.4957683300386977,0.4619048348799835
34029,0.5228633481796363,0.501153466941683
34030,0.47405481122919746,0.4926488139033529
34031,0.5131743195874421,0.505150048088905
34032,0.4747329765619913,0.47231327757125546
34033,0.5157947991665972,0.4993140238683529
34034,0.4931831670367156,0.5215104381348015
34035,0.5207898157222038,0.512472520072702
34036,0.44796151547353563,0.4959615725306769
34037,0.4880122399827217,0.5059337023796298
34038,0.5226573185493604,0.5763318484603867
34039,0.4905680952569702,0.505969689505824
34040,0.5154793541115334,0.6035727537045916
34041,0.5183912600956259,0.519223192149339
34042,0.4905259563469379,0.4672003789425236
34043,0.5166168812476685,0.4705248968418132
34044,0.46133593193793654,0.5520059579990326
34045,0.6672118391423235,0.4692247414468028
34046,0.4840484224465599,0.5116613361710496
34047,0.5063266172337271,0.5055071021293328
34048,0.5025679677688613,0.4887401678128658
34049,0.6782109772891971,0.4410733697661924
34050,0.5037504810693922,0.45457644584006107
34051,0.4995234359050843,0.4631929968979432
34052,0.5155851746586159,0.5114596838504412
34053,0.5261384239117153,0.5180591179042893
34054,0.5031854383376558,0.5470341401228628
34055,0.5209419930389954,0.4258525400282512
34056,0.46936994854000047,0.502765926494847
34057,0.45168768367491813,0.5082233762674413
34058,0.43765896448809094,0.49553650208642464
34059,0.4801258867088962,0.4625865371367322
34060,0.5218513932559066,0.42156100634331595
34061,0.4792050455316032,0.34850865055959623
34062,0.5162525928083237,0.5826847536878952
34063,0.37172588449509586,0.5697281426763984
34064,0.48749174077028806,0.418184837235835
34065,0.5036325001475611,0.5193994458588502
34066,0.48173697310425406,0.4646433024886569
34067,0.5187906742896102,0.48673315286559155
34068,0.5371496528217434,0.5481143035636291
34069,0.4909473065948508,0.523614384558189
34070,0.49584265598176946,0.492964889438227
34071,0.4937183720951098,0.49962932026488804
34072,0.4457190359704079,0.4820655564707308
34073,0.4795525473663532,0.44152598951597033
34074,0.48470577950907123,0.5081675773030071
34075,0.4956166612021056,0.49266079603166507
34076,0.5094174552887444,0.5231321224870011
34077,0.4781082440313914,0.49514301653230836
34078,0.5632579324713126,0.48844447075051867
34079,0.46257898442778955,0.46446924550691454
34080,0.47995716414993456,0.5038393933501786
34081,0.4823697889185085,0.4612969333899583
34082,0.4587454107265993,0.5110403769038437
34083,0.5032132978004746,0.4883374982823398
34084,0.504497694956892,0.4818434779000383
34085,0.48791244436755266,0.5034442638293762
34086,0.4730925448241809,0.5224877447703968
34087,0.5027045181515507,0.5041843710818804
34088,0.4916644387840293,0.490709093978331
34089,0.4501555019175386,0.47223264352348754
34090,0.48635814310414327,0.4502240201462449
34091,0.4454400565503167,0.5038698481999202
34092,0.5598841523734537,0.5139128070807344
34093,0.5124869892058548,0.4783456616747678
34094,0.491347794140861,0.46628156839857227
34095,0.5079969357497074,0.5283150147375599
34096,0.48968907149709406,0.5424201776571621
34097,0.512862902856184,0.5124237285997795
34098,0.4984749957484486,0.5011829808897466
34099,0.5070641048453337,0.451357250780329
34100,0.4951399229637842,0.4922010601439124
34101,0.5433036567429604,0.48460362157408593
34102,0.5275928423022505,0.5059921720465144
34103,0.4993147655904293,0.4841511047784526
34104,0.5003776390359407,0.5757171721573003
34105,0.557643553716377,0.49792021847183454
34106,0.5047312989851414,0.4864526073396637
34107,0.5228404933738617,0.5112430201419103
34108,0.5045477773986494,0.4736984262204566
34109,0.5206010330691081,0.5089795647454725
34110,0.5088744274884035,0.4536816943405984
34111,0.5081962746780392,0.49009761975493543
34112,0.543361207215849,0.47968840660459494
34113,0.4857941046052615,0.4776378641036289
34114,0.5634916833106108,0.45142682339834156
34115,0.492740490366621,0.5286563514512088
34116,0.48543023289524473,0.5084115114690044
34117,0.49006330247357094,0.4893770536801034
34118,0.5096356695945305,0.5219100823514669
34119,0.5538016801039942,0.4563520085812718
34120,0.49999289771720656,0.5167715358633771
34121,0.5156970558561031,0.5181178015625559
34122,0.4739896192998188,0.4903504304741686
34123,0.541412276109451,0.48148662865176123
34124,0.4950565336109643,0.5131851943641669
34125,0.49998484713048946,0.5005240455726588
34126,0.47990255189665637,0.4924684165791314
34127,0.5191369601506104,0.48178840486172003
34128,0.4904308402609725,0.5162990020905603
34129,0.49260788326955474,0.511996657870162
34130,0.515694707383702,0.500365174165539
34131,0.4863496670498652,0.5075473888131043
34132,0.48354130187633454,0.44136152734541095
34133,0.5233741198594541,0.5162286081572123
34134,0.48214032431582865,0.493678499651828
34135,0.5030168187929163,0.5075352280318116
34136,0.5446063174394244,0.5315853489365429
34137,0.4730222174668388,0.5246242613186073
34138,0.5245752201989866,0.4771307520765864
34139,0.5074489675492926,0.5377647114212099
34140,0.5312532289291911,0.5238685219592074
34141,0.4779497575030489,0.41709472889765925
34142,0.4318753699096163,0.445452838621447
34143,0.5170609949280761,0.5247748540815673
34144,0.42083602468910913,0.47638590070817294
34145,0.5435576445996152,0.497321201468078
34146,0.49489113459269257,0.47890334655241557
34147,0.49953215105364474,0.47439868681412883
34148,0.4813642192641251,0.5260464715567429
34149,0.5058724503369194,0.5301813974423661
34150,0.47350491895479335,0.4767318560921662
34151,0.5222882241100101,0.530699303254319
34152,0.5021319166136192,0.48922325170995934
34153,0.4706085178839072,0.4614770415240805
34154,0.49718770347917696,0.510162080223292
34155,0.5018769799016478,0.4999176290885688
34156,0.5214398085706404,0.4725745564905155
34157,0.6383740330148654,0.4760380660342988
34158,0.4824452003069713,0.50997840083373
34159,0.5062031200499553,0.5128710792175317
34160,0.48456219636363296,0.46310211753331143
34161,0.5059504573837244,0.46551877242522327
34162,0.4922136101104739,0.48017172309579564
34163,0.48631010297469474,0.5215080199971595
34164,0.36573933813700493,0.5051404768097497
34165,0.4951436108586203,0.4961992086479968
34166,0.5037367662766733,0.4980915520708523
34167,0.4679912859631553,0.4920562810034277
34168,0.48044715850160713,0.5105947257445217
34169,0.5159914176986924,0.5632949130718162
34170,0.4800004247066045,0.42998719990479284
34171,0.5263504199215678,0.4951399722417048
34172,0.56767444636979,0.5081242359314179
34173,0.5343049029146749,0.47010095090181053
34174,0.550395225802823,0.5227270213585692
34175,0.4923483257560772,0.5002292802089119
34176,0.4900583819514783,0.3954847241395628
34177,0.48071655695157334,0.5088007652024129
34178,0.4753125576330442,0.49474448305484725
34179,0.5054963939457117,0.5323984609741317
34180,0.49488447687698006,0.4925599486751429
